   9.9999976e-02   5.9999914e-02   5.2452087e-08   4.0000003e-01   1.3999992e-01   8.4268725e-02
   7.9999995e-02  -6.0000091e-02  -1.9999928e-02  -7.0000011e-01   9.9999962e-02   1.6444407e-02
   1.3999994e-01  -2.0000129e-02  -6.0000010e-02   2.1999996e-01   2.3999995e-01   9.6992930e-02
  -1.8000000e-01   9.4000003e-01   1.3799999e+00   5.0000017e-01   5.0000006e-01  -9.2041084e-02
   1.1999996e-01  -2.0000129e-02  -4.0000029e-02   1.4000004e-01   1.9999999e-01   8.2265994e-02
   2.6000000e-01  -1.2999999e+00  -4.4000000e-01  -4.2000008e-01   4.5999998e-01  -2.6678865e-01
   1.0000004e-01  -1.1000001e+00  -1.1399999e+00  -4.2000002e-01   1.5999996e-01   0.0000000e+00
   1.1999996e-01  -3.9999990e-02   5.2452087e-08   4.3999999e-01   1.1999994e-01   6.4999486e-02
  -1.0000001e-01  -1.0599999e+00  -1.2799999e+00  -4.0000004e-01  -1.5999997e-01   4.5148717e-02
   8.9999996e-01  -1.5800001e+00  -1.3000000e+00  -4.7400001e+00   8.3999994e-01  -2.9121366e-01
   9.9999976e-02   3.9999933e-02   2.0000033e-02   4.0000003e-01   9.9999962e-02   6.6626833e-02
   1.2000008e-01   6.0000033e-02   2.0000033e-02   2.1999996e-01   1.9999999e-01   8.2266166e-02
  -1.6000001e-01   3.5999999e-01  -2.5999994e-01   1.8000000e-01   7.9999981e-02   1.2649869e-01
   1.1999996e-01  -2.0000010e-02   5.2452087e-08  -1.0800000e+00   1.9999999e-01   8.2266098e-02
  -7.9999971e-02   1.1999998e-01   9.2000001e-01   1.6000002e-01  -2.0000043e-02  -3.7540562e-01
   1.4000006e-01   8.0000014e-02   2.0000033e-02   3.2000010e-01   1.9999999e-01   9.6993100e-02
   1.1999996e-01  -2.8610229e-08  -4.0000029e-02   1.6000002e-01   2.2000009e-01   9.9893161e-02
   1.4000006e-01   6.0000033e-02   3.9999895e-02   2.1999996e-01   2.0000010e-01   7.9742595e-02
   1.1999996e-01   4.0000052e-02   2.0000033e-02   1.2000006e-01   1.8000000e-01   8.2266077e-02
   1.9999933e-02  -1.7999998e-01   9.9999957e-02  -1.1999995e-01  -3.9999905e-02  -1.2536939e-01
